frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
704,319.0,[2287.7746636530037 1634.4143364828624 3025.1178900263567 2152.878070724167],[2547.576171875 2046.12744140625 2773.49560546875 2143.56005859375],0.6966703534126282,AF65JKV,0.41944724841786113
705,319.0,[2287.502784883523 1641.2271798629945 3028.9802964095165 2156.4865248817177],[2551.30029296875 2052.993408203125 2776.28466796875 2149.120849609375],0.6489817500114441,AR65JKV,0.7884766598125069
706,366.0,[2274.590623506926 1107.1268486209258 2739.8120722622225 1531.6131478981927],[2436.287109375 1379.0194091796875 2577.95068359375 1453.098388671875],0.3307178318500519,LJ06EPD,0.5065267006560495
707,319.0,[2290.7975617552515 1652.36994369253 3036.2068181005566 2158.8542252439042],[2562.08203125 2066.37451171875 2775.69580078125 2155.1455078125],0.5940685272216797,AF65JKV,0.22620416064060986
708,366.0,[2277.5781007087617 1109.649320571911 2742.9202187868477 1539.5696620111632],[2438.399169921875 1383.532958984375 2587.821533203125 1464.3385009765625],0.4958324730396271,GJ06EPD,0.44242602617305465
709,366.0,[2278.1502949590076 1108.5916019980723 2743.5183100569975 1542.4476901920443],[2443.957763671875 1386.5164794921875 2588.78173828125 1463.9730224609375],0.5003220438957214,OJ06EPD,0.5024728774522362
710,366.0,[2278.6912917665095 1114.213942355113 2744.9126133266855 1548.527291559511],[2440.418212890625 1391.10498046875 2580.1259765625 1466.6400146484375],0.45297569036483765,GJ06EPC,0.16458264594357738
711,366.0,[2279.618440356694 1119.3860916049016 2746.351561075705 1555.491035731517],[2446.638671875 1401.6485595703125 2585.988525390625 1467.2120361328125],0.5007483959197998,GJ06EPO,0.2995423967583568
712,366.0,[2280.087919352438 1123.0910006329614 2747.875978368519 1559.2104294647297],[2444.6396484375 1398.972412109375 2591.130859375 1470.4124755859375],0.5001919865608215,GJ06EPD,0.35213120691622013
713,366.0,[2280.864358598294 1125.7425127198192 2749.852893850552 1563.1124709020112],[2444.681884765625 1405.3289794921875 2593.8974609375 1476.5745849609375],0.488945335149765,GJ06EPD,0.5095227282819844
714,366.0,[2280.96336628209 1125.1472427096307 2750.8213836241816 1565.4133722394442],[2448.572021484375 1405.7506103515625 2592.219482421875 1477.817626953125],0.5584205389022827,GJ06EPD,0.24414143302749516
716,366.0,[2281.5710285035543 1128.0999917613187 2752.014503819781 1571.5916923626703],[2458.975830078125 1412.050537109375 2591.257080078125 1479.8131103515625],0.5097269415855408,GJ06EPO,0.17968435000268032
717,366.0,[2282.7266695740846 1125.029606429782 2754.331743435552 1574.3270280664867],[2452.55029296875 1410.8704833984375 2595.48779296875 1487.0196533203125],0.5439983606338501,GJ06EPD,0.4061964673163484
718,366.0,[2283.995673405434 1119.162854297934 2756.850853832999 1575.1784988895722],[2462.286376953125 1417.023681640625 2592.528564453125 1487.38916015625],0.4964866638183594,OJ06EPL,0.3745791892378604
721,366.0,[2285.9139343937595 1133.0305788760697 2762.6643966178763 1591.3069321869089],[2449.70849609375 1424.1767578125 2604.092041015625 1505.4627685546875],0.5200014114379883,GJ06EPD,0.2711368354316084
724,366.0,[2287.7797097921584 1153.4922441716087 2769.843477991524 1606.7662200709563],[2458.86865234375 1443.6683349609375 2604.619873046875 1512.8880615234375],0.47881636023521423,GJ06EPD,0.8265236154703213
725,366.0,[2289.188759828443 1156.9212495689883 2772.9290599269643 1610.6495665829746],[2462.74169921875 1447.6300048828125 2606.198974609375 1515.9349365234375],0.5219907760620117,GJ06EPO,0.4852621433419808
726,366.0,[2290.3802315949806 1164.7079274611763 2776.0325529957954 1616.5275881418177],[2461.93505859375 1453.4554443359375 2606.4052734375 1519.1229248046875],0.48288896679878235,GJ06EFD,0.5405275796997624
729,366.0,[2292.676936353937 1178.9297031224664 2778.7584931738256 1626.2571481929922],[2468.9921875 1459.2021484375 2621.0810546875 1533.3175048828125],0.5498599410057068,GJ06EPO,0.282610626232203
730,366.0,[2292.3776062606594 1181.3916387879112 2778.644811693882 1629.6720604091624],[2464.459228515625 1459.1580810546875 2620.1376953125 1536.1656494140625],0.5743802189826965,GJ06EPO,0.1656909036969147
730,657.0,[871.9429843546922 1444.35757251283 1541.2758702731517 2007.680525160721],[1105.33935546875 1875.9444580078125 1287.68603515625 1957.387939453125],0.2764371931552887,KH06KSU,0.22251112796229267
731,366.0,[2294.6949614847003 1183.7741911139158 2781.687551025974 1633.3199020991317],[2468.214111328125 1466.794189453125 2626.108642578125 1541.9560546875],0.5190412998199463,GJ06EPD,0.1512848424072784
732,366.0,[2295.491770824275 1185.2687032126341 2782.4144264389256 1636.530296777813],[2462.351318359375 1473.370361328125 2619.244140625 1546.3953857421875],0.34429606795310974,GJ06EPD,0.32671659250044327
733,366.0,[2297.1272730030933 1185.3888004557346 2784.1964219188367 1639.62969578943],[2460.660888671875 1472.8267822265625 2623.630615234375 1553.4979248046875],0.47542262077331543,GJ06EPD,0.25806060988162577
734,366.0,[2296.7232516743957 1185.6321457112963 2784.480237473055 1643.8250488341514],[2464.15966796875 1473.23291015625 2626.07958984375 1558.648681640625],0.5261750221252441,OJ06EPO,0.09865214868576735
734,784.0,[1088.1127237451146 1104.374369897111 1611.873225687476 1550.7598217514035],[1264.773681640625 1381.9005126953125 1419.68017578125 1462.2156982421875],0.5025334358215332,LM15ZZC,0.38074529093138576
735,366.0,[2296.656876534558 1184.997978533297 2785.4298392373134 1647.6803596226514],[2468.3232421875 1484.6279296875 2624.68017578125 1562.7161865234375],0.4852686822414398,GJ06EPD,0.43219929329960344
736,366.0,[2297.5045898183225 1185.1871196220227 2787.5213201613687 1651.6621211587308],[2480.283203125 1488.396728515625 2609.62451171875 1561.378173828125],0.5284877419471741,GJ06EPC,0.3473514140836474
737,366.0,[2298.631673008709 1188.1790720317533 2789.685689647121 1656.9715820062918],[2487.321533203125 1495.1590576171875 2626.478759765625 1562.8974609375],0.4847443699836731,GJ06EPD,0.30838089003190516
737,657.0,[854.9757288548658 1475.5099053576241 1537.9184345940148 2058.6750508588943],[1089.046875 1918.086181640625 1280.9849853515625 2000.53271484375],0.4324903190135956,RH06RSU,0.22668033885729047
739,657.0,[852.0199582448591 1491.2185522812247 1534.7835217846418 2073.9846174428267],[1081.4561767578125 1927.6414794921875 1274.922119140625 2012.2340087890625],0.49488338828086853,KH06KSU,0.29682676544330816
740,657.0,[851.389466046161 1498.1867106776554 1536.3872403282285 2082.3569450555024],[1072.6044921875 1925.1241455078125 1274.3636474609375 2019.2689208984375],0.5565394759178162,KH06KSU,0.18063055443826076
740,366.0,[2302.140338310222 1195.1609406037837 2796.8670454496464 1669.6842174892759],[2486.55859375 1503.639404296875 2618.8359375 1570.4718017578125],0.5307278633117676,OJ06EPL,0.1332792004776185
741,657.0,[848.6516011783112 1503.8681500493212 1536.9346674361498 2088.3486518440436],[1073.5511474609375 1939.8028564453125 1276.4268798828125 2031.9287109375],0.4701225459575653,KH06KSU,0.6155248973910544
742,366.0,[2300.9382543909733 1201.0058155804386 2802.9139897683317 1679.4638861338658],[2480.962890625 1505.3265380859375 2626.842041015625 1581.6148681640625],0.5390642881393433,IJ06EPC,0.28166696437900085
742,657.0,[845.427167432016 1506.9316301772753 1534.4767708781676 2092.406717709726],[1073.970458984375 1942.483642578125 1275.391845703125 2037.635498046875],0.5349751114845276,KH06KSU,0.3246856131623274
742,784.0,[1076.9698066405488 1127.6148945844645 1600.843799308155 1573.4287345321247],[1264.568115234375 1412.0457763671875 1393.4443359375 1475.9931640625],0.4051181375980377,LW15ZZC,0.1901678741668663
743,366.0,[2302.1990650365688 1204.6249523183692 2807.028816654837 1683.9048998411781],[2474.415771484375 1512.7086181640625 2636.563720703125 1592.5792236328125],0.5552443265914917,OJ06EPD,0.2687968134919273
744,657.0,[835.814988188022 1517.5353439165863 1532.8421546535612 2104.9479092044107],[1057.4095458984375 1967.4910888671875 1265.92529296875 2055.462158203125],0.555610179901123,KH06KSU,0.22703446064583407
744,366.0,[2303.1968046713887 1208.636917789085 2810.7404071362303 1689.0113334922419],[2471.772216796875 1518.4237060546875 2635.22119140625 1600.2828369140625],0.5550143122673035,GJ06EPD,0.4098265898027086
745,366.0,[2303.34527677931 1215.5563428933078 2814.654464838794 1694.0986395113046],[2476.968017578125 1524.17431640625 2633.755859375 1601.682861328125],0.46730488538742065,GJ06EPD,0.5775749202465281
746,784.0,[1058.9239465588262 1140.247738537784 1588.6775821147498 1584.7774394416203],[1246.6759033203125 1425.9398193359375 1392.84130859375 1501.08447265625],0.34893736243247986,LN15ZZC,0.2798913003413095
747,366.0,[2299.0370525588783 1226.471899835563 2814.3251119303964 1704.3470667699667],[2470.767333984375 1527.5130615234375 2643.4951171875 1611.9755859375],0.5513646602630615,GJ06EPD,0.279778624938948
748,657.0,[821.5038676699766 1536.3002055071092 1530.986544033506 2128.42251467766],[1044.615478515625 1980.9752197265625 1252.5145263671875 2076.021240234375],0.41374316811561584,KH06KSU,0.4613008047732208
749,366.0,[2297.282966760429 1225.2865231955316 2818.1345150642574 1708.5636861529615],[2486.376953125 1537.3883056640625 2646.8798828125 1626.9071044921875],0.32710346579551697,GJ06EPD,0.1276634290631303
752,366.0,[2302.1825572542457 1235.62326550343 2829.1135927590803 1721.1240875466237],[2495.259521484375 1550.8291015625 2643.82373046875 1620.7713623046875],0.5436533689498901,OJ06EPD,0.3645525397818142
752,784.0,[1051.3634344032316 1155.8093119926757 1584.7764403972283 1610.0751946935602],[1227.436279296875 1444.8475341796875 1404.360107421875 1535.9820556640625],0.2632386386394501,LW15ZZC,0.19297816779849247
753,366.0,[2302.9132090683097 1241.6249012727644 2831.7545058639125 1727.960188264809],[2482.9619140625 1552.627197265625 2643.810546875 1630.08740234375],0.5471032857894897,GJ06EPD,0.37181064853351947
754,366.0,[2301.4519161050835 1247.3837074410299 2831.5171912131705 1732.9051346981214],[2491.287109375 1555.1357421875 2636.562255859375 1629.8109130859375],0.5736334323883057,GJ06EPC,0.589068151412642
754,657.0,[797.8708624407964 1563.3731836936372 1509.305221354724 2153.030876457058],[1038.33984375 2023.1260986328125 1248.5189208984375 2120.0166015625],0.4973611831665039,KH06KSU,0.40171806487456624
755,366.0,[2301.166371659278 1251.0753541591966 2832.4581600974975 1737.9464323066582],[2492.84814453125 1562.3111572265625 2649.490478515625 1638.299560546875],0.5263574123382568,GJ06EPD,0.6092206673972071
757,366.0,[2302.07938743728 1258.3433347468667 2831.6283218609883 1745.8399094829647],[2488.9931640625 1566.1527099609375 2642.575439453125 1648.7904052734375],0.507615864276886,GJ06EPC,0.7375814946987794
758,366.0,[2303.219602581695 1266.0204036547802 2833.3962674477057 1752.6349179833437],[2491.41845703125 1570.125 2646.78857421875 1656.74267578125],0.508517861366272,GJ06EPD,0.6751331730142673
758,784.0,[1033.8933642558866 1176.9235847594618 1576.2717110328042 1642.0667834401656],[1238.22021484375 1478.964599609375 1380.2442626953125 1555.041259765625],0.4465641677379608,LM15ZZC,0.28937261366269545
759,366.0,[2302.4703466934043 1271.5359773247926 2833.275641428413 1758.0653049571713],[2493.59130859375 1582.2015380859375 2658.177490234375 1658.6861572265625],0.5216644406318665,GJ06EPD,0.4619481459154223
760,366.0,[2301.896393845702 1276.1094922043592 2833.989358740472 1762.2233665342058],[2493.322998046875 1584.974853515625 2658.66015625 1663.3919677734375],0.5307185649871826,GJ06EPD,0.7754720186026858
761,366.0,[2302.2735087635256 1278.0916716784936 2836.0124161249605 1763.9161308820753],[2489.386962890625 1591.6629638671875 2660.6484375 1666.9830322265625],0.5445847511291504,GJ06EPD,0.33943625592883747
763,784.0,[1024.4035914036729 1189.6109540319728 1576.923060410693 1662.2335903633596],[1222.50390625 1488.822998046875 1376.5155029296875 1567.91796875],0.5972790122032166,LM15ZZC,0.29089310624311193
764,366.0,[2307.1030812310473 1283.4806693615137 2844.382204905841 1774.6182012171253],[2491.87939453125 1600.4769287109375 2669.14453125 1680.3643798828125],0.501279354095459,GJ06EPD,0.27823136186063785
765,366.0,[2305.875895943848 1288.2500320663412 2845.657374723108 1781.3541814113482],[2495.12646484375 1601.977783203125 2672.6279296875 1686.153564453125],0.5957425236701965,GJ06EPD,0.5589747770082137
766,366.0,[2304.321155030363 1291.2439770893752 2846.4949230343855 1786.040478672286],[2502.767578125 1606.7713623046875 2674.405517578125 1686.6661376953125],0.581457793712616,GJ06EPD,0.4390085322366115
767,366.0,[2301.4934409480497 1293.9145642292979 2846.7835853955344 1791.6999599526698],[2501.15185546875 1611.71044921875 2672.533447265625 1693.092041015625],0.5461028814315796,GJ05EPD,0.111491451430111
768,366.0,[2302.631139333692 1295.0963636537942 2850.0193543532478 1795.998441769452],[2501.8291015625 1621.974365234375 2667.4658203125 1704.578369140625],0.5313623547554016,GJ06EPD,0.38892588089917807
768,784.0,[1004.3519583481827 1204.7377852857694 1568.5638672358252 1683.7762962059173],[1205.7423095703125 1506.013916015625 1372.3858642578125 1586.334228515625],0.519767701625824,AA15ZZC,0.08026272806312983
769,366.0,[2302.7002023498244 1296.277084786791 2852.549177486768 1799.6385817707423],[2498.34228515625 1618.6724853515625 2669.86376953125 1705.8724365234375],0.5596216320991516,GJ05EPD,0.3908139636095727
771,366.0,[2299.517832704488 1307.9375554706965 2854.932546116959 1813.0581532856183],[2507.771484375 1637.444091796875 2668.64990234375 1708.69921875],0.5138239860534668,GJ06EPD,0.36725920791178596
772,784.0,[1000.4025088763389 1215.6384035173792 1568.2309240656377 1698.9858357722478],[1191.3560791015625 1528.0986328125 1354.1068115234375 1610.329833984375],0.6310933828353882,IW15ZZC,0.23384716397373706
773,366.0,[2299.1078942747417 1320.1016965749611 2857.5341135631943 1825.7970543101417],[2506.2421875 1644.41064453125 2672.2705078125 1724.8367919921875],0.6106545329093933,TJ06EPD,0.0863690864097407
773,784.0,[994.836144445409 1220.086700282758 1566.9658537991704 1703.376893767584],[1190.8052978515625 1536.7525634765625 1352.0322265625 1615.4974365234375],0.608872652053833,LW15ZZC,0.2317339810283396
774,784.0,[993.6807118049459 1227.3387287147887 1569.3327941110424 1710.5932332386576],[1191.9056396484375 1537.773681640625 1351.8486328125 1616.322998046875],0.6383084058761597,LW15ZZC,0.2376347517384655
775,784.0,[991.2770268085096 1231.515481717749 1569.4257555116542 1715.158281586259],[1189.9178466796875 1538.1976318359375 1353.4735107421875 1616.880615234375],0.6385926604270935,LM15ZZC,0.17571675798106595
776,366.0,[2303.1218098992094 1329.5024212151545 2865.4841300059825 1840.7549031013903],[2501.65380859375 1656.138427734375 2680.071044921875 1742.105712890625],0.5933853387832642,IJ06EPD,0.4826260520721172
777,784.0,[981.9114832864673 1237.6528904289494 1565.311389031295 1727.906558611654],[1183.8087158203125 1545.630615234375 1347.0047607421875 1628.72021484375],0.6779248714447021,LM15ZZC,0.5364380933909393
778,784.0,[978.2048455559461 1239.9689571260715 1564.5107717752917 1734.031430418774],[1182.8519287109375 1545.5260009765625 1345.293212890625 1626.4970703125],0.6059015393257141,LX15ZZC,0.2017654295643784
778,366.0,[2302.441962945287 1333.0347964766734 2867.078262126789 1849.9000856358002],[2502.908447265625 1668.9810791015625 2678.3271484375 1754.949462890625],0.5556027293205261,GJ06EPD,0.45366492337218794
779,784.0,[975.652074835095 1242.126811347398 1562.1349307520964 1739.1544007236907],[1183.649169921875 1553.2734375 1343.593505859375 1636.5208740234375],0.6130310297012329,LM15ZZC,0.33312527749116094
780,366.0,[2305.5612894299766 1346.4668335477957 2871.909011934875 1864.4522715237065],[2509.03564453125 1682.477783203125 2677.28173828125 1757.95166015625],0.5983425378799438,GJ06EPD,0.26722124902786465
781,366.0,[2302.678784153779 1349.250118285314 2872.1501226681094 1868.90569695493],[2511.16796875 1685.665771484375 2684.34619140625 1763.558837890625],0.5343030691146851,GJ06EPD,0.36848160580178996
782,366.0,[2303.4196917128734 1354.7617859155337 2877.5240875506565 1875.7630317473288],[2507.306640625 1686.3226318359375 2680.157470703125 1771.95556640625],0.5879001021385193,GJ06EPD,0.5674989848359033
782,784.0,[967.4833468003495 1250.8048610881635 1556.2667260970156 1754.4528386428372],[1160.93115234375 1573.691162109375 1336.6951904296875 1657.619384765625],0.5799258947372437,LN15ZZC,0.3384904088834009
786,366.0,[2297.521525460586 1371.962788329801 2878.3011348966043 1898.263746995561],[2505.76904296875 1710.515625 2686.41064453125 1801.1385498046875],0.5742393732070923,GJ06EPD,0.23571387225787735
787,366.0,[2298.5474337536125 1375.2336918699916 2878.1905318465297 1901.3990492877188],[2509.669189453125 1715.6337890625 2686.38720703125 1802.605224609375],0.5903493165969849,GJ06EPD,0.17833476730312892
788,366.0,[2298.462479546923 1381.0464258787415 2878.225553400163 1908.297250783763],[2507.944580078125 1720.7794189453125 2689.0029296875 1805.1741943359375],0.5500807166099548,GJ06EPD,0.5173084503048957
789,366.0,[2298.678899522983 1389.366614046542 2879.473275359355 1918.0172408746448],[2512.798828125 1727.3602294921875 2686.7841796875 1808.1119384765625],0.6023039221763611,GJ06EPD,0.6132637628429487
789,784.0,[942.7669955030906 1274.8830930223312 1533.4470345205582 1787.9275948404538],[1148.8809814453125 1604.8619384765625 1323.025634765625 1691.8245849609375],0.5747954845428467,LU15ZZC,0.3123030329926633
790,366.0,[2299.326507705167 1392.0055823751384 2881.53510738237 1922.7077650819458],[2520.72412109375 1732.8966064453125 2690.999267578125 1811.9520263671875],0.5719528794288635,GJ06EPD,0.49838510422673465
791,366.0,[2295.9180565092956 1396.7560158228107 2881.1502353427877 1928.7314790274927],[2516.4697265625 1737.78955078125 2687.655029296875 1822.96728515625],0.6140363812446594,GJ05EPD,0.2999685025045033
791,784.0,[937.2365926493346 1279.9715514348054 1530.3765785702096 1798.08014492445],[1143.5181884765625 1619.052001953125 1326.51708984375 1704.1334228515625],0.6087191700935364,LH15ZZC,0.44290486571596704
792,366.0,[2296.8152320064924 1404.022644079334 2886.0655227937955 1936.9973291732185],[2514.377197265625 1743.8433837890625 2689.949462890625 1833.2860107421875],0.6249827146530151,IJ06EPD,0.21705002229975823
793,784.0,[930.7526859299243 1287.6492821323343 1528.2049997586405 1808.5950211863449],[1139.326904296875 1629.000732421875 1312.3612060546875 1709.975830078125],0.5929921865463257,LH15ZZC,0.40405940864325596
794,784.0,[925.4923317536504 1293.2279117171704 1526.4063488211918 1815.2094088311449],[1146.650390625 1636.700439453125 1306.4263916015625 1710.929931640625],0.5823867917060852,LN15ZZC,0.40128910582204713
795,784.0,[920.321371475272 1297.9714452553014 1523.564346430439 1821.667110036766],[1131.8653564453125 1638.50537109375 1307.6575927734375 1722.580078125],0.615646481513977,LN15ZZC,0.36694020872947986
796,784.0,[916.8701462527531 1299.4966110551495 1520.6947737350608 1825.792351341408],[1131.9700927734375 1639.5369873046875 1304.5418701171875 1724.1258544921875],0.6457011699676514,LN15ZZC,0.507271543859099
796,366.0,[2301.609756845336 1424.6353354833777 2897.2023182062976 1961.260056768273],[2514.266845703125 1768.0888671875 2689.76904296875 1855.9110107421875],0.5783882141113281,GJ06EPD,0.5145397885960784
797,784.0,[913.2302229636093 1305.4823850313176 1519.3376314233606 1835.0181347308933],[1131.5408935546875 1643.593505859375 1301.9344482421875 1727.152587890625],0.622491180896759,LM15ZZC,0.5956022644863326
798,784.0,[909.7231109035912 1311.8275102304026 1518.3464036554442 1843.8176723692516],[1123.7032470703125 1652.262451171875 1301.9205322265625 1739.67919921875],0.6174272894859314,LU15ZZC,0.6957580325808361
798,366.0,[2306.6019023856534 1435.3830320812176 2903.8679089880598 1975.350073211665],[2527.260498046875 1779.8076171875 2692.31396484375 1861.0511474609375],0.5602692365646362,GJ06EPD,0.5021882545059869
799,366.0,[2307.2258900439656 1439.245827523176 2906.183709588503 1980.531837100517],[2527.9287109375 1784.8048095703125 2696.921875 1868.6466064453125],0.6229182481765747,GJ06EPD,0.7477376297105838
800,784.0,[902.5145806691214 1319.6940581072558 1514.2920741877476 1856.5722934115965],[1114.3934326171875 1667.7425537109375 1294.2078857421875 1751.9710693359375],0.6128103733062744,LA15ZZC,0.22843216757457097
802,366.0,[2305.958057226593 1452.9334681230446 2909.6267768440293 1999.5961530907186],[2516.951171875 1796.3104248046875 2710.36181640625 1888.6563720703125],0.6457881331443787,CJ05EPD,0.41088989054992864
803,366.0,[2306.4100735047286 1459.5894558947314 2909.1590076254197 2005.2085754307616],[2516.561279296875 1802.6824951171875 2714.568603515625 1899.14501953125],0.6344307661056519,GJ06EPD,0.7282536256267519
804,784.0,[883.588694244685 1328.503642847805 1507.6110396887789 1876.1802356451556],[1104.7149658203125 1689.4482421875 1278.3114013671875 1768.06787109375],0.6543559432029724,LW15ZZC,0.23902087668363192
805,784.0,[880.1647860618834 1333.4119471530767 1507.3095811074802 1883.7118077172013],[1102.8251953125 1690.1802978515625 1278.8199462890625 1769.7286376953125],0.6205172538757324,LH15ZZC,0.23672706916661332
805,366.0,[2307.4449889175653 1469.6271532214762 2914.3777657546048 2019.1044645671861],[2522.04736328125 1814.5301513671875 2714.661865234375 1906.9559326171875],0.5947207808494568,GJ06EPD,0.4647408126108751
806,784.0,[874.7320720378324 1338.889205783476 1504.5593314159473 1891.5502755835969],[1099.6729736328125 1690.9215087890625 1282.0364990234375 1778.590576171875],0.6752756834030151,LM15ZZC,0.2523298751354183
808,784.0,[873.8474843875317 1352.8515854371917 1505.5303707214182 1902.7443069967394],[1093.5772705078125 1702.8497314453125 1275.2069091796875 1791.8316650390625],0.6391175389289856,LN15ZZC,0.23719358505800536
809,366.0,[2301.3537335679825 1485.6847575091879 2923.052948794068 2048.7477207428133],[2522.801025390625 1842.0404052734375 2720.13818359375 1937.8792724609375],0.6454464793205261,GJ06EPD,0.6273203198729568
809,784.0,[868.554483969886 1359.4980223492062 1502.6887074090405 1907.4144982101493],[1089.986572265625 1715.55908203125 1275.35302734375 1801.361572265625],0.5886735916137695,LW15ZZC,0.4568846075340058
810,366.0,[2299.887939998044 1490.5552964416702 2925.3324159054846 2056.13447897048],[2515.16015625 1848.7669677734375 2718.873779296875 1947.8233642578125],0.6717633605003357,GJ06EPD,0.3655452398464332
810,784.0,[864.8051834838573 1367.3959151610195 1500.5853146427528 1914.427501730356],[1083.248291015625 1719.8463134765625 1274.39501953125 1805.1536865234375],0.5966115593910217,LM15ZZC,0.3345507283492277
810,604.0,[2297.492396132232 1143.4429530528694 2839.250994626418 1557.3792253250456],[2496.63134765625 1416.4234619140625 2637.392578125 1485.02978515625],0.4805045425891876,OA07CLA,0.2837572977525227
811,366.0,[2300.137937923251 1496.413795867096 2926.6889380028592 2062.5835071770284],[2518.30712890625 1856.277099609375 2725.952392578125 1952.0064697265625],0.5973644852638245,GJ06EPD,0.3602575350219896
812,784.0,[858.6512286145451 1373.5206162227098 1499.8242727002669 1921.9284706091546],[1091.145751953125 1732.29052734375 1258.77294921875 1812.917724609375],0.64775550365448,LM15ZZC,0.5575299785345434
813,784.0,[853.2644002950765 1378.5365990243681 1496.3209736328631 1929.6915008225],[1071.308349609375 1733.2742919921875 1256.4107666015625 1822.15478515625],0.6493338942527771,LM15ZZC,0.9247429580556723
814,366.0,[2298.882725705708 1514.7204828893514 2930.55410119457 2082.2685927343337],[2526.75732421875 1876.3363037109375 2717.64404296875 1967.5836181640625],0.6084551215171814,GJ06EPD,0.4355348845412596
816,366.0,[2302.2182876700663 1524.266155191634 2933.6446351071045 2094.240886168295],[2522.975341796875 1887.6533203125 2723.275146484375 1986.78369140625],0.6520365476608276,GJ06EPD,0.6461788481510726
817,366.0,[2301.206228916196 1526.8742807112358 2932.7715063125916 2097.3263391909686],[2530.94189453125 1892.5477294921875 2727.63232421875 1990.2337646484375],0.6885790824890137,GJ06EPD,0.30280861366366635
817,784.0,[839.4934668450776 1399.5446909355005 1489.0534630571276 1957.3664904336842],[1060.2236328125 1754.7744140625 1251.3436279296875 1847.9278564453125],0.6371463537216187,LM15ZZC,0.2709000247837142
817,604.0,[2292.6183035583103 1167.292989572823 2850.6841879666076 1589.7528185754531],[2503.6962890625 1443.824462890625 2640.933837890625 1507.807373046875],0.28224489092826843,OA07CLI,0.48051727454642046
818,366.0,[2302.653306358179 1533.670741924233 2932.952330193427 2103.888778016372],[2525.47705078125 1903.8905029296875 2730.7529296875 1998.518310546875],0.6158673167228699,GJ06EPD,0.32064073294112555
818,784.0,[836.3419727205116 1402.1690635827945 1486.8399012369302 1962.593947163049],[1057.531494140625 1764.27978515625 1243.569580078125 1852.73291015625],0.6028704047203064,LU15ZZC,0.18191901865327054
819,366.0,[2303.3720146813916 1541.6671458324004 2933.2839505667694 2110.9819404945624],[2529.511962890625 1911.98193359375 2728.427490234375 2002.6982421875],0.5847199559211731,GJ06EPD,0.3691785478405991
820,784.0,[826.1647727712192 1416.1258872439753 1478.183204808693 1975.836934463212],[1052.7918701171875 1773.6226806640625 1240.5084228515625 1861.4287109375],0.5908400416374207,LM15ZZC,0.5643465737165844
820,366.0,[2306.5730455909056 1548.428775659163 2935.8907803098095 2118.19982842904],[2530.32373046875 1914.954345703125 2727.86376953125 2004.2274169921875],0.5697624683380127,GJ06EPD,0.3363434067842179
821,366.0,[2306.6871912683887 1555.0670451221106 2938.006091570886 2125.7100364510748],[2527.86474609375 1924.44140625 2729.1630859375 2016.61962890625],0.6519383192062378,GJ06EPD,0.4746030657135604
821,784.0,[820.3208651701524 1420.6239709881124 1476.8996247478913 1980.4301770047964],[1052.060546875 1780.795166015625 1237.0322265625 1867.053955078125],0.6063058972358704,LN15ZZC,0.5144760533839695
822,366.0,[2309.3523134541815 1561.9943538023408 2943.6182007703505 2133.6868586627374],[2529.507568359375 1931.5762939453125 2736.075439453125 2031.4390869140625],0.6981315612792969,GJ06EPD,0.2449422197408412
822,784.0,[815.5458565368376 1426.2300623844144 1473.6199093279693 1986.7909464910767],[1038.8331298828125 1784.593994140625 1232.95654296875 1877.0322265625],0.6328931450843811,LN15ZZC,0.7479399276536793
822,604.0,[2292.848202472497 1177.9824957927035 2855.4717748142602 1610.2583038899002],[2476.14111328125 1456.60205078125 2647.2236328125 1540.3912353515625],0.26257386803627014,DA07CLI,0.0696897083137917
823,366.0,[2311.1438450612554 1565.6341323887737 2946.036391816951 2138.562115209981],[2529.035888671875 1930.87109375 2736.1201171875 2031.30517578125],0.6825298070907593,GJ06EPD,0.6455622284574339
823,784.0,[810.6642257347069 1429.1698802480278 1469.5843264047446 1990.9849297169935],[1040.5621337890625 1785.684814453125 1234.2386474609375 1880.57666015625],0.6550576686859131,LN15ZZC,0.6637815487192438
824,366.0,[2310.5196024798784 1571.0177157632695 2944.995209403623 2143.9602815373214],[2533.786376953125 1940.13720703125 2740.685302734375 2041.998046875],0.6663246750831604,GJ06EPD,0.4309599837391067
825,784.0,[806.9233372348392 1438.2433581599723 1470.053983914854 2003.8134375877214],[1033.238525390625 1804.6864013671875 1230.4376220703125 1894.6263427734375],0.6046678423881531,LN15ZZC,0.19461121525590638
825,366.0,[2308.697703669281 1574.6454898226164 2946.027175242833 2145.5784964660456],[2533.3134765625 1950.620361328125 2742.60009765625 2047.68017578125],0.5729393362998962,GJ06EPD,0.37167879484708877
826,784.0,[802.8522154959651 1440.5185660069444 1467.031294470114 2008.0900165623946],[1032.6732177734375 1809.608642578125 1228.12841796875 1895.80810546875],0.6069053411483765,LN15ZZC,0.345972929769842
827,366.0,[2305.761551095521 1582.3988545606537 2948.300581938909 2148.5935539356674],[2541.93896484375 1965.7515869140625 2740.669921875 2056.53857421875],0.5710217952728271,GJ06EPD,0.642119352602794
828,366.0,[2307.898764678864 1589.6642934421857 2949.9497888039136 2150.669571769635],[2537.35693359375 1970.846923828125 2737.895751953125 2065.2509765625],0.5890851020812988,GJ06EPD,0.5533128875380634
