frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
712,366,2280.087919352438 1123.0910006329614 2747.875978368519 1559.2104294647297,2444.6396484375 1398.972412109375 2591.130859375 1470.4124755859375,0.5001919865608215,GJ06EPD,0.35213120691622013
713,366,2280.864358598294 1125.7425127198192 2749.852893850552 1563.1124709020112,2444.681884765625 1405.3289794921875 2593.8974609375 1476.5745849609375,0.488945335149765,GJ06EPD,0.5095227282819844
714,366,2280.96336628209 1125.1472427096307 2750.8213836241816 1565.4133722394442,2448.572021484375 1405.7506103515625 2592.219482421875 1477.817626953125,0.5584205389022827,GJ06EPD,0.24414143302749516
715,366,2281.2671973928223 1126.6236172354747 2751.4179437219814 1568.5025323010573,2453.77392578125 1408.9005737304688 2591.73828125 1478.8153686523438,0,0,0
716,366,2281.5710285035543 1128.0999917613187 2752.014503819781 1571.5916923626703,2458.975830078125 1412.050537109375 2591.257080078125 1479.8131103515625,0.5097269415855408,GJ06EPO,0.17968435000268032
717,366,2282.7266695740846 1125.029606429782 2754.331743435552 1574.3270280664867,2452.55029296875 1410.8704833984375 2595.48779296875 1487.0196533203125,0.5439983606338501,GJ06EPD,0.4061964673163484
718,366,2283.995673405434 1119.162854297934 2756.850853832999 1575.1784988895722,2462.286376953125 1417.023681640625 2592.528564453125 1487.38916015625,0.4964866638183594,OJ06EPL,0.3745791892378604
719,366,2284.6350937348757 1123.7854291573126 2758.788701427958 1580.5546433220177,2458.09375 1419.4080403645833 2596.383056640625 1493.4136962890625,0,0,0
720,366,2285.274514064318 1128.4080040166912 2760.726549022917 1585.9307877544634,2453.901123046875 1421.7923990885417 2600.237548828125 1499.438232421875,0,0,0
721,366,2285.9139343937595 1133.0305788760697 2762.6643966178763 1591.3069321869089,2449.70849609375 1424.1767578125 2604.092041015625 1505.4627685546875,0.5200014114379883,GJ06EPD,0.2711368354316084
722,366,2286.5358595265593 1139.8511339745828 2765.0574237424257 1596.460028148258,2452.7618815104165 1430.6739501953125 2604.2679850260415 1507.9378662109375,0,0,0
723,366,2287.1577846593586 1146.6716890730956 2767.4504508669747 1601.613124109607,2455.8152669270835 1437.171142578125 2604.4439290364585 1510.4129638671875,0,0,0
724,366,2287.7797097921584 1153.4922441716087 2769.843477991524 1606.7662200709563,2458.86865234375 1443.6683349609375 2604.619873046875 1512.8880615234375,0.47881636023521423,GJ06EPD,0.8265236154703213
725,366,2289.188759828443 1156.9212495689883 2772.9290599269643 1610.6495665829746,2462.74169921875 1447.6300048828125 2606.198974609375 1515.9349365234375,0.5219907760620117,GJ06EPO,0.4852621433419808
726,366,2290.3802315949806 1164.7079274611763 2776.0325529957954 1616.5275881418177,2461.93505859375 1453.4554443359375 2606.4052734375 1519.1229248046875,0.48288896679878235,GJ06EFD,0.5405275796997624
727,366,2291.145799847966 1169.448519348273 2776.9411997218053 1619.7707748255425,2464.2874348958335 1455.3710123697917 2611.2972005208335 1523.8544514973958,0,0,0
728,366,2291.9113681009517 1174.1891112353696 2777.8498464478157 1623.0139615092673,2466.6398111979165 1457.2865804036458 2616.1891276041665 1528.5859781901042,0,0,0
729,366,2292.676936353937 1178.9297031224664 2778.7584931738256 1626.2571481929922,2468.9921875 1459.2021484375 2621.0810546875 1533.3175048828125,0.5498599410057068,GJ06EPO,0.282610626232203
730,366,2292.3776062606594 1181.3916387879112 2778.644811693882 1629.6720604091624,2464.459228515625 1459.1580810546875 2620.1376953125 1536.1656494140625,0.5743802189826965,GJ06EPO,0.1656909036969147
731,366,2294.6949614847003 1183.7741911139158 2781.687551025974 1633.3199020991317,2468.214111328125 1466.794189453125 2626.108642578125 1541.9560546875,0.5190412998199463,GJ06EPD,0.1512848424072784
732,366,2295.491770824275 1185.2687032126341 2782.4144264389256 1636.530296777813,2462.351318359375 1473.370361328125 2619.244140625 1546.3953857421875,0.34429606795310974,GJ06EPD,0.32671659250044327
733,366,2297.1272730030933 1185.3888004557346 2784.1964219188367 1639.62969578943,2460.660888671875 1472.8267822265625 2623.630615234375 1553.4979248046875,0.47542262077331543,GJ06EPD,0.25806060988162577
734,366,2296.7232516743957 1185.6321457112963 2784.480237473055 1643.8250488341514,2464.15966796875 1473.23291015625 2626.07958984375 1558.648681640625,0.5261750221252441,OJ06EPO,0.09865214868576735
735,366,2296.656876534558 1184.997978533297 2785.4298392373134 1647.6803596226514,2468.3232421875 1484.6279296875 2624.68017578125 1562.7161865234375,0.4852686822414398,GJ06EPD,0.43219929329960344
736,366,2297.5045898183225 1185.1871196220227 2787.5213201613687 1651.6621211587308,2480.283203125 1488.396728515625 2609.62451171875 1561.378173828125,0.5284877419471741,GJ06EPC,0.3473514140836474
737,366,2298.631673008709 1188.1790720317533 2789.685689647121 1656.9715820062918,2487.321533203125 1495.1590576171875 2626.478759765625 1562.8974609375,0.4847443699836731,GJ06EPD,0.30838089003190516
738,366,2299.8012281092133 1190.5063615557635 2792.0794749146294 1661.2091271672864,2487.0672200520835 1497.98583984375 2623.93115234375 1565.4222412109375,0,0,0
739,366,2300.970783209718 1192.8336510797735 2794.473260182138 1665.4466723282812,2486.8129069010415 1500.8126220703125 2621.383544921875 1567.947021484375,0,0,0
740,366,2302.140338310222 1195.1609406037837 2796.8670454496464 1669.6842174892759,2486.55859375 1503.639404296875 2618.8359375 1570.4718017578125,0.5307278633117676,OJ06EPL,0.1332792004776185
741,366,2301.5392963505974 1198.0833780921112 2799.8905176089893 1674.5740518115708,2483.7607421875 1504.4829711914062 2622.8389892578125 1576.0433349609375,0,0,0
742,366,2300.9382543909733 1201.0058155804386 2802.9139897683317 1679.4638861338658,2480.962890625 1505.3265380859375 2626.842041015625 1581.6148681640625,0.5390642881393433,IJ06EPC,0.28166696437900085
743,366,2302.1990650365688 1204.6249523183692 2807.028816654837 1683.9048998411781,2474.415771484375 1512.7086181640625 2636.563720703125 1592.5792236328125,0.5552443265914917,OJ06EPD,0.2687968134919273
744,366,2303.1968046713887 1208.636917789085 2810.7404071362303 1689.0113334922419,2471.772216796875 1518.4237060546875 2635.22119140625 1600.2828369140625,0.5550143122673035,GJ06EPD,0.4098265898027086
745,366,2303.34527677931 1215.5563428933078 2814.654464838794 1694.0986395113046,2476.968017578125 1524.17431640625 2633.755859375 1601.682861328125,0.46730488538742065,GJ06EPD,0.5775749202465281
746,366,2301.191164669094 1221.0141213644354 2814.489788384595 1699.2228531406356,2473.86767578125 1525.8436889648438 2638.62548828125 1606.8292236328125,0,0,0
747,366,2299.0370525588783 1226.471899835563 2814.3251119303964 1704.3470667699667,2470.767333984375 1527.5130615234375 2643.4951171875 1611.9755859375,0.5513646602630615,GJ06EPD,0.279778624938948
748,366,2298.160009659654 1225.8792115155472 2816.229813497327 1706.455376461464,2478.5721435546875 1532.45068359375 2645.1875 1619.4413452148438,0,0,0
749,366,2297.282966760429 1225.2865231955316 2818.1345150642574 1708.5636861529615,2486.376953125 1537.3883056640625 2646.8798828125 1626.9071044921875,0.32710346579551697,GJ06EPD,0.1276634290631303
750,366,2298.916163591701 1228.7321039648311 2821.7942076291984 1712.7504866175157,2489.3378092447915 1541.8685709635417 2645.8611653645835 1624.8618570963542,0,0,0
751,366,2300.5493604229737 1232.1776847341305 2825.4539001941394 1716.9372870820696,2492.2986653645835 1546.3488362630208 2644.8424479166665 1622.8166097005208,0,0,0
752,366,2302.1825572542457 1235.62326550343 2829.1135927590803 1721.1240875466237,2495.259521484375 1550.8291015625 2643.82373046875 1620.7713623046875,0.5436533689498901,OJ06EPD,0.3645525397818142
753,366,2302.9132090683097 1241.6249012727644 2831.7545058639125 1727.960188264809,2482.9619140625 1552.627197265625 2643.810546875 1630.08740234375,0.5471032857894897,GJ06EPD,0.37181064853351947
754,366,2301.4519161050835 1247.3837074410299 2831.5171912131705 1732.9051346981214,2491.287109375 1555.1357421875 2636.562255859375 1629.8109130859375,0.5736334323883057,GJ06EPC,0.589068151412642
755,366,2301.166371659278 1251.0753541591966 2832.4581600974975 1737.9464323066582,2492.84814453125 1562.3111572265625 2649.490478515625 1638.299560546875,0.5263574123382568,GJ06EPD,0.6092206673972071
756,366,2301.622879548279 1254.7093444530317 2832.043240979243 1741.8931708948114,2490.920654296875 1564.23193359375 2646.032958984375 1643.5449829101562,0,0,0
757,366,2302.07938743728 1258.3433347468667 2831.6283218609883 1745.8399094829647,2488.9931640625 1566.1527099609375 2642.575439453125 1648.7904052734375,0.507615864276886,GJ06EPC,0.7375814946987794
758,366,2303.219602581695 1266.0204036547802 2833.3962674477057 1752.6349179833437,2491.41845703125 1570.125 2646.78857421875 1656.74267578125,0.508517861366272,GJ06EPD,0.6751331730142673
759,366,2302.4703466934043 1271.5359773247926 2833.275641428413 1758.0653049571713,2493.59130859375 1582.2015380859375 2658.177490234375 1658.6861572265625,0.5216644406318665,GJ06EPD,0.4619481459154223
760,366,2301.896393845702 1276.1094922043592 2833.989358740472 1762.2233665342058,2493.322998046875 1584.974853515625 2658.66015625 1663.3919677734375,0.5307185649871826,GJ06EPD,0.7754720186026858
761,366,2302.2735087635256 1278.0916716784936 2836.0124161249605 1763.9161308820753,2489.386962890625 1591.6629638671875 2660.6484375 1666.9830322265625,0.5445847511291504,GJ06EPD,0.33943625592883747
762,366,2303.8833662526995 1279.8880042395003 2838.8023457185873 1767.4834876604252,2490.2177734375 1594.6009521484375 2663.48046875 1671.4434814453125,0,0,0
763,366,2305.4932237418734 1281.684336800507 2841.592275312214 1771.0508444387754,2491.048583984375 1597.5389404296875 2666.3125 1675.9039306640625,0,0,0
764,366,2307.1030812310473 1283.4806693615137 2844.382204905841 1774.6182012171253,2491.87939453125 1600.4769287109375 2669.14453125 1680.3643798828125,0.501279354095459,GJ06EPD,0.27823136186063785
765,366,2305.875895943848 1288.2500320663412 2845.657374723108 1781.3541814113482,2495.12646484375 1601.977783203125 2672.6279296875 1686.153564453125,0.5957425236701965,GJ06EPD,0.5589747770082137
766,366,2304.321155030363 1291.2439770893752 2846.4949230343855 1786.040478672286,2502.767578125 1606.7713623046875 2674.405517578125 1686.6661376953125,0.581457793712616,GJ06EPD,0.4390085322366115
767,366,2301.4934409480497 1293.9145642292979 2846.7835853955344 1791.6999599526698,2501.15185546875 1611.71044921875 2672.533447265625 1693.092041015625,0.5461028814315796,GJ05EPD,0.111491451430111
768,366,2302.631139333692 1295.0963636537942 2850.0193543532478 1795.998441769452,2501.8291015625 1621.974365234375 2667.4658203125 1704.578369140625,0.5313623547554016,GJ06EPD,0.38892588089917807
769,366,2302.7002023498244 1296.277084786791 2852.549177486768 1799.6385817707423,2498.34228515625 1618.6724853515625 2669.86376953125 1705.8724365234375,0.5596216320991516,GJ05EPD,0.3908139636095727
770,366,2301.109017527156 1302.1073201287436 2853.7408618018635 1806.3483675281805,2503.056884765625 1628.0582885742188 2669.2568359375 1707.2858276367188,0,0,0
771,366,2299.517832704488 1307.9375554706965 2854.932546116959 1813.0581532856183,2507.771484375 1637.444091796875 2668.64990234375 1708.69921875,0.5138239860534668,GJ06EPD,0.36725920791178596
772,366,2299.3128634896148 1314.0196260228288 2856.2333298400767 1819.42760379788,2507.0068359375 1640.9273681640625 2670.460205078125 1716.7680053710938,0,0,0
773,366,2299.1078942747417 1320.1016965749611 2857.5341135631943 1825.7970543101417,2506.2421875 1644.41064453125 2672.2705078125 1724.8367919921875,0.6106545329093933,TJ06EPD,0.0863690864097407
774,366,2300.445866149564 1323.2352714550257 2860.1841190441237 1830.7830039072246,2504.7127278645835 1648.3199055989583 2674.8706868489585 1730.5930989583333,0,0,0
775,366,2301.783838024387 1326.36884633509 2862.834124525053 1835.7689535043073,2503.1832682291665 1652.2291666666667 2677.4708658854165 1736.3494059244792,0,0,0
776,366,2303.1218098992094 1329.5024212151545 2865.4841300059825 1840.7549031013903,2501.65380859375 1656.138427734375 2680.071044921875 1742.105712890625,0.5933853387832642,IJ06EPD,0.4826260520721172
777,366,2302.781886422248 1331.268608845914 2866.2811960663857 1845.3274943685951,2502.2811279296875 1662.5597534179688 2679.1990966796875 1748.527587890625,0,0,0
778,366,2302.441962945287 1333.0347964766734 2867.078262126789 1849.9000856358002,2502.908447265625 1668.9810791015625 2678.3271484375 1754.949462890625,0.5556027293205261,GJ06EPD,0.45366492337218794
779,366,2304.0016261876317 1339.7508150122344 2869.493637030832 1857.1761785797535,2505.9720458984375 1675.7294311523438 2677.804443359375 1756.4505615234375,0,0,0
780,366,2305.5612894299766 1346.4668335477957 2871.909011934875 1864.4522715237065,2509.03564453125 1682.477783203125 2677.28173828125 1757.95166015625,0.5983425378799438,GJ06EPD,0.26722124902786465
781,366,2302.678784153779 1349.250118285314 2872.1501226681094 1868.90569695493,2511.16796875 1685.665771484375 2684.34619140625 1763.558837890625,0.5343030691146851,GJ06EPD,0.36848160580178996
782,366,2303.4196917128734 1354.7617859155337 2877.5240875506565 1875.7630317473288,2507.306640625 1686.3226318359375 2680.157470703125 1771.95556640625,0.5879001021385193,GJ06EPD,0.5674989848359033
783,366,2301.9451501498015 1359.0620365191005 2877.7183493871435 1881.3882105593868,2506.9222412109375 1692.3708801269531 2681.7207641601562 1779.2513122558594,0,0,0
784,366,2300.4706085867297 1363.3622871226673 2877.9126112236304 1887.0133893714449,2506.537841796875 1698.4191284179688 2683.2840576171875 1786.5470581054688,0,0,0
785,366,2298.996067023658 1367.6625377262342 2878.1068730601173 1892.638568183503,2506.1534423828125 1704.4673767089844 2684.8473510742188 1793.8428039550781,0,0,0
786,366,2297.521525460586 1371.962788329801 2878.3011348966043 1898.263746995561,2505.76904296875 1710.515625 2686.41064453125 1801.1385498046875,0.5742393732070923,GJ06EPD,0.23571387225787735
787,366,2298.5474337536125 1375.2336918699916 2878.1905318465297 1901.3990492877188,2509.669189453125 1715.6337890625 2686.38720703125 1802.605224609375,0.5903493165969849,GJ06EPD,0.17833476730312892
788,366,2298.462479546923 1381.0464258787415 2878.225553400163 1908.297250783763,2507.944580078125 1720.7794189453125 2689.0029296875 1805.1741943359375,0.5500807166099548,GJ06EPD,0.5173084503048957
789,366,2298.678899522983 1389.366614046542 2879.473275359355 1918.0172408746448,2512.798828125 1727.3602294921875 2686.7841796875 1808.1119384765625,0.6023039221763611,GJ06EPD,0.6132637628429487
790,366,2299.326507705167 1392.0055823751384 2881.53510738237 1922.7077650819458,2520.72412109375 1732.8966064453125 2690.999267578125 1811.9520263671875,0.5719528794288635,GJ06EPD,0.49838510422673465
791,366,2295.9180565092956 1396.7560158228107 2881.1502353427877 1928.7314790274927,2516.4697265625 1737.78955078125 2687.655029296875 1822.96728515625,0.6140363812446594,GJ05EPD,0.2999685025045033
792,366,2296.8152320064924 1404.022644079334 2886.0655227937955 1936.9973291732185,2514.377197265625 1743.8433837890625 2689.949462890625 1833.2860107421875,0.6249827146530151,IJ06EPD,0.21705002229975823
793,366,2298.0138632162034 1409.1758169303448 2888.849721646921 1943.0630110719821,2514.349609375 1749.9047546386719 2689.9043579101562 1838.9422607421875,0,0,0
794,366,2299.212494425914 1414.3289897813559 2891.6339205000468 1949.1286929707458,2514.322021484375 1755.9661254882812 2689.8592529296875 1844.5985107421875,0,0,0
795,366,2300.411125635625 1419.482162632367 2894.418119353172 1955.1943748695094,2514.29443359375 1762.0274963378906 2689.8141479492188 1850.2547607421875,0,0,0
796,366,2301.609756845336 1424.6353354833777 2897.2023182062976 1961.260056768273,2514.266845703125 1768.0888671875 2689.76904296875 1855.9110107421875,0.5783882141113281,GJ06EPD,0.5145397885960784
797,366,2304.1058296154947 1430.0091837822977 2900.5351135971787 1968.305064989969,2520.763671875 1773.9482421875 2691.04150390625 1858.4810791015625,0,0,0
798,366,2306.6019023856534 1435.3830320812176 2903.8679089880598 1975.350073211665,2527.260498046875 1779.8076171875 2692.31396484375 1861.0511474609375,0.5602692365646362,GJ06EPD,0.5021882545059869
799,366,2307.2258900439656 1439.245827523176 2906.183709588503 1980.531837100517,2527.9287109375 1784.8048095703125 2696.921875 1868.6466064453125,0.6229182481765747,GJ06EPD,0.7477376297105838
800,366,2306.8032791048413 1443.808374389799 2907.3313986736784 1986.8866090972508,2524.26953125 1788.6400146484375 2701.40185546875 1875.3165283203125,0,0,0
801,366,2306.3806681657175 1448.3709212564218 2908.479087758854 1993.2413810939847,2520.6103515625 1792.4752197265625 2705.8818359375 1881.9864501953125,0,0,0
802,366,2305.958057226593 1452.9334681230446 2909.6267768440293 1999.5961530907186,2516.951171875 1796.3104248046875 2710.36181640625 1888.6563720703125,0.6457881331443787,CJ05EPD,0.41088989054992864
803,366,2306.4100735047286 1459.5894558947314 2909.1590076254197 2005.2085754307616,2516.561279296875 1802.6824951171875 2714.568603515625 1899.14501953125,0.6344307661056519,GJ06EPD,0.7282536256267519
804,366,2306.9275312111467 1464.6083045581038 2911.7683866900124 2012.1565199989739,2519.3043212890625 1808.6063232421875 2714.615234375 1903.0504760742188,0,0,0
805,366,2307.4449889175653 1469.6271532214762 2914.3777657546048 2019.1044645671861,2522.04736328125 1814.5301513671875 2714.661865234375 1906.9559326171875,0.5947207808494568,GJ06EPD,0.4647408126108751
806,366,2305.92217508017 1473.6415542934042 2916.5465615144703 2026.515278611093,2522.2357788085938 1821.40771484375 2716.0309448242188 1914.686767578125,0,0,0
807,366,2304.399361242774 1477.655955365332 2918.7153572743364 2033.9260926549996,2522.4241943359375 1828.2852783203125 2717.4000244140625 1922.4176025390625,0,0,0
808,366,2302.876547405378 1481.67035643726 2920.8841530342024 2041.3369066989064,2522.6126098632812 1835.162841796875 2718.7691040039062 1930.1484375,0,0,0
809,366,2301.3537335679825 1485.6847575091879 2923.052948794068 2048.7477207428133,2522.801025390625 1842.0404052734375 2720.13818359375 1937.8792724609375,0.6454464793205261,GJ06EPD,0.6273203198729568
810,366,2299.887939998044 1490.5552964416702 2925.3324159054846 2056.13447897048,2515.16015625 1848.7669677734375 2718.873779296875 1947.8233642578125,0.6717633605003357,GJ06EPD,0.3655452398464332
811,366,2300.137937923251 1496.413795867096 2926.6889380028592 2062.5835071770284,2518.30712890625 1856.277099609375 2725.952392578125 1952.0064697265625,0.5973644852638245,GJ06EPD,0.3602575350219896
812,366,2299.7195338507363 1502.5160248745144 2927.9773257334296 2069.1452023627967,2521.1238606770835 1862.9635009765625 2723.1829427083335 1957.1988525390625,0,0,0
813,366,2299.3011297782223 1508.618253881933 2929.265713464 2075.7068975485654,2523.9405924479165 1869.64990234375 2720.4134928385415 1962.3912353515625,0,0,0
814,366,2298.882725705708 1514.7204828893514 2930.55410119457 2082.2685927343337,2526.75732421875 1876.3363037109375 2717.64404296875 1967.5836181640625,0.6084551215171814,GJ06EPD,0.4355348845412596
815,366,2300.550506687887 1519.4933190404927 2932.099368150837 2088.2547394513144,2524.8663330078125 1881.9948120117188 2720.4595947265625 1977.1836547851562,0,0,0
816,366,2302.2182876700663 1524.266155191634 2933.6446351071045 2094.240886168295,2522.975341796875 1887.6533203125 2723.275146484375 1986.78369140625,0.6520365476608276,GJ06EPD,0.6461788481510726
817,366,2301.206228916196 1526.8742807112358 2932.7715063125916 2097.3263391909686,2530.94189453125 1892.5477294921875 2727.63232421875 1990.2337646484375,0.6885790824890137,GJ06EPD,0.30280861366366635
818,366,2302.653306358179 1533.670741924233 2932.952330193427 2103.888778016372,2525.47705078125 1903.8905029296875 2730.7529296875 1998.518310546875,0.6158673167228699,GJ06EPD,0.32064073294112555
819,366,2303.3720146813916 1541.6671458324004 2933.2839505667694 2110.9819404945624,2529.511962890625 1911.98193359375 2728.427490234375 2002.6982421875,0.5847199559211731,GJ06EPD,0.3691785478405991
820,366,2306.5730455909056 1548.428775659163 2935.8907803098095 2118.19982842904,2530.32373046875 1914.954345703125 2727.86376953125 2004.2274169921875,0.5697624683380127,GJ06EPD,0.3363434067842179
821,366,2306.6871912683887 1555.0670451221106 2938.006091570886 2125.7100364510748,2527.86474609375 1924.44140625 2729.1630859375 2016.61962890625,0.6519383192062378,GJ06EPD,0.4746030657135604
822,366,2309.3523134541815 1561.9943538023408 2943.6182007703505 2133.6868586627374,2529.507568359375 1931.5762939453125 2736.075439453125 2031.4390869140625,0.6981315612792969,GJ06EPD,0.2449422197408412
823,366,2311.1438450612554 1565.6341323887737 2946.036391816951 2138.562115209981,2529.035888671875 1930.87109375 2736.1201171875 2031.30517578125,0.6825298070907593,GJ06EPD,0.6455622284574339
824,366,2310.5196024798784 1571.0177157632695 2944.995209403623 2143.9602815373214,2533.786376953125 1940.13720703125 2740.685302734375 2041.998046875,0.6663246750831604,GJ06EPD,0.4309599837391067
825,366,2308.697703669281 1574.6454898226164 2946.027175242833 2145.5784964660456,2533.3134765625 1950.620361328125 2742.60009765625 2047.68017578125,0.5729393362998962,GJ06EPD,0.37167879484708877
826,366,2307.2296273824013 1578.522172191635 2947.163878590871 2147.0860252008565,2537.626220703125 1958.1859741210938 2741.635009765625 2052.109375,0,0,0
827,366,2305.761551095521 1582.3988545606537 2948.300581938909 2148.5935539356674,2541.93896484375 1965.7515869140625 2740.669921875 2056.53857421875,0.5710217952728271,GJ06EPD,0.642119352602794
828,366,2307.898764678864 1589.6642934421857 2949.9497888039136 2150.669571769635,2537.35693359375 1970.846923828125 2737.895751953125 2065.2509765625,0.5890851020812988,GJ06EPD,0.5533128875380634
829,366,2309.3560230713133 1596.8982153360917 2949.460057062187 2151.8405246419616,2539.1539306640625 1978.0925903320312 2739.7264404296875 2073.5084228515625,0,0,0
830,366,2310.8132814637625 1604.1321372299979 2948.9703253204602 2153.011477514288,2540.950927734375 1985.3382568359375 2741.55712890625 2081.765869140625,0.622991144657135,GJ06EPD,0.6981164483141958
831,366,2314.6751149298443 1611.4294203165573 2954.1978455045846 2153.125656016671,2539.79541015625 1991.400146484375 2751.520263671875 2094.873779296875,0.6237967610359192,GJ06EPD,0.5684784099008229
832,366,2316.252046783524 1616.38561954351 2957.7590927890315 2153.8536138420905,2540.9658203125 1997.427978515625 2749.545654296875 2098.88818359375,0.5784711241722107,GJ06EPD,0.3410225183036231
833,366,2315.8546776559124 1621.3854075238605 2959.5980272691777 2154.3139970586017,2540.06689453125 2005.3829345703125 2748.59326171875 2103.642822265625,0.5547537803649902,GJ06EPO,0.3989691364208798
834,366,2313.3770807565547 1626.2250785943638 2961.9915507178207 2152.792619393576,2540.082275390625 2012.96630859375 2757.179443359375 2115.623291015625,0.6297494769096375,GJ06EPO,0.2892898379263551
835,366,2312.8823214071704 1631.0965898479467 2966.1203734222313 2153.6158366990817,2537.2265625 2015.5423583984375 2756.505859375 2120.2958984375,0.6144685745239258,GJ06EPD,0.31051038253518454
836,366,2313.1576686003527 1637.4715724969617 2971.424168534215 2154.2105626263346,2538.868896484375 2025.8089599609375 2757.57373046875 2132.138916015625,0.6785259246826172,GJ06EPO,0.2427086053893266
837,366,2311.293461008934 1647.4757885087993 2971.2059710229105 2158.433097023564,2546.521728515625 2038.3505859375 2767.259033203125 2142.021240234375,0.6446998715400696,GJ06EPO,0.4778505121560763
838,366,2311.0457228463765 1653.0445236875632 2971.1728416448796 2159.0754941105415,2541.96240234375 2040.9610595703125 2769.09814453125 2148.14501953125,0.6228330135345459,GJ06EPD,0.5670442584035739
839,366,2312.5900754584027 1658.0571231600895 2973.5810541864257 2158.4334937235194,2545.780029296875 2051.49169921875 2766.26318359375 2153.96826171875,0.5895170569419861,GJ06EPD,0.6195152899734663
840,366,2310.6652577057043 1665.7041348700145 2974.2430170580733 2160.0656800411607,2545.339599609375 2058.56201171875 2765.3564453125 2160.0,0.6171312928199768,GJ06EPD,0.40387052114653066
841,366,2312.035746223299 1671.8320740463203 2978.096442101444 2160.186728784071,2548.3489583333335 2067.37939453125 2768.1769205729165 2160.0,0,0,0
842,366,2313.4062347408944 1677.960013222626 2981.949867144815 2160.307777526981,2551.3583170572915 2076.19677734375 2770.9973958333335 2160.0,0,0,0
843,366,2314.7767232584893 1684.0879523989317 2985.803292188186 2160.4288262698915,2554.36767578125 2085.01416015625 2773.81787109375 2160.0,0.5944774150848389,GJ06FPM,0.21214074505965191
374,380,861.8321547210726 1434.3784470995872 1515.3067883796416 1999.396264213354,1076.818359375 1800.396728515625 1249.447265625 1878.683837890625,0.5692873001098633,AV08HVF,0.3856378052976893
375,380,856.4388068276821 1440.1931145390986 1512.4296016648939 2003.6562785088531,1071.910829242907 1808.0124575966283 1246.3740523488898 1886.0868947882402,0,0,0
376,380,851.0454589342918 1446.00778197861 1509.5524149501462 2007.916292804352,1067.0032991108142 1815.6281866776317 1243.3008390727796 1893.4899516858552,0,0,0
377,380,845.6521110409013 1451.822449418121 1506.6752282353984 2012.176307099851,1062.0957689787213 1823.2439157586348 1240.2276257966694 1900.8930085834704,0,0,0
378,380,840.258763147511 1457.6371168576325 1503.798041520651 2016.4363213953502,1057.1882388466283 1830.8596448396381 1237.1544125205592 1908.2960654810856,0,0,0
379,380,834.8654152541205 1463.4517842971438 1500.9208548059032 2020.6963356908493,1052.2807087145354 1838.4753739206415 1234.081199244449 1915.6991223787006,0,0,0
380,380,829.4720673607301 1469.2664517366552 1498.0436680911555 2024.9563499863482,1047.3731785824425 1846.0911030016448 1231.0079859683387 1923.1021792763158,0,0,0
381,380,824.0787194673397 1475.0811191761666 1495.1664813764078 2029.2163642818473,1042.4656484503496 1853.7068320826481 1227.9347726922285 1930.5052361739308,0,0,0
382,380,818.6853715739493 1480.895786615678 1492.28929466166 2033.4763785773464,1037.5581183182567 1861.3225611636512 1224.8615594161183 1937.908293071546,0,0,0
383,380,813.2920236805589 1486.710454055189 1489.4121079469123 2037.7363928728453,1032.6505881861638 1868.9382902446546 1221.7883461400081 1945.3113499691613,0,0,0
384,380,807.8986757871685 1492.5251214947004 1486.5349212321648 2041.9964071683444,1027.7430580540708 1876.554019325658 1218.7151328638981 1952.7144068667762,0,0,0
385,380,802.505327893778 1498.3397889342118 1483.657734517417 2046.2564214638435,1022.8355279219778 1884.1697484066613 1215.641919587788 1960.1174637643915,0,0,0
386,380,797.1119800003877 1504.1544563737232 1480.7805478026694 2050.5164357593426,1017.9279977898849 1891.7854774876646 1212.5687063116777 1967.5205206620067,0,0,0
387,380,791.7186321069972 1509.9691238132345 1477.9033610879217 2054.7764500548415,1013.020467657792 1899.4012065686677 1209.4954930355675 1974.9235775596217,0,0,0
388,380,786.3252842136069 1515.7837912527457 1475.026174373174 2059.0364643503403,1008.1129375256991 1907.016935649671 1206.4222797594573 1982.3266344572369,0,0,0
389,380,780.9319363202164 1521.598458692257 1472.1489876584262 2063.2964786458397,1003.205407393606 1914.6326647306744 1203.349066483347 1989.729691354852,0,0,0
390,380,775.538588426826 1527.4131261317684 1469.2718009436787 2067.5564929413385,998.2978772615131 1922.2483938116777 1200.2758532072369 1997.132748252467,0,0,0
391,380,770.1452405334356 1533.2277935712798 1466.394614228931 2071.816507236838,993.3903471294202 1929.8641228926808 1197.2026399311267 2004.5358051500823,0,0,0
392,380,764.7518926400452 1539.0424610107912 1463.5174275141833 2076.0765215323368,988.4828169973273 1937.4798519736842 1194.1294266550165 2011.9388620476973,0,0,0
393,380,759.3585447466548 1544.8571284503023 1460.6402407994356 2080.3365358278356,983.5752868652344 1945.0955810546875 1191.0562133789062 2019.3419189453125,0,0,0
394,380,753.9651968532644 1550.6717958898137 1457.7630540846878 2084.596550123335,978.6677567331415 1952.7113101356908 1187.983000102796 2026.7449758429277,0,0,0
395,380,748.5718489598739 1556.486463329325 1454.8858673699401 2088.856564418834,973.7602266010485 1960.3270392166942 1184.9097868266858 2034.1480327405427,0,0,0
396,380,743.1785010664836 1562.3011307688364 1452.0086806551924 2093.1165787143327,968.8526964689556 1967.9427682976973 1181.8365735505756 2041.551089638158,0,0,0
397,380,737.7851531730931 1568.1157982083478 1449.131493940445 2097.376593009832,963.9451663368627 1975.5584973787006 1178.7633602744654 2048.954146535773,0,0,0
